Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Time_order_hour,Time_order_min,Time_order_picked_hour,Time_order_picked_min,Weather_conditions,Road_traffic_density,Festival,City,Time_taken (min)
33.0,4.6,11.022169,76.999594,11.112169,77.089594,1,1.0,19.0,10.0,19.0,20.0,Cloudy,Jam,No,Urban,40
38.0,4.6,12.970324,77.645748,13.040324,77.715748,0,1.0,23.0,15.0,23.0,20.0,Windy,Low,No,Metropolitian,25
37.0,4.7,19.055831,72.833984,19.065831,72.843984,1,1.0,10.0,15.0,10.0,25.0,Sandstorms,Low,No,Metropolitian,23
33.0,4.7,26.891191,75.802083,26.981191,75.892083,0,1.0,20.0,50.0,0.875,30.0,Fog,Jam,Yes,Metropolitian,54
21.0,4.7,12.981615,80.231598,13.001615,80.251598,2,0.0,9.0,25.0,9.0,40.0,Windy,Low,No,Metropolitian,10
26.0,4.8,30.899992,75.831338,30.909992,75.841338,0,0.0,0.416666667,35.0,10.0,5.0,Cloudy,Low,No,Metropolitian,21
23.0,4.6,12.284747,76.625861,12.354747,76.695861,0,1.0,23.0,50.0,1.0,30.0,Stormy,Low,No,Metropolitian,21
36.0,4.6,12.970221,77.645396,12.980221,77.655396,1,0.0,11.0,15.0,11.0,25.0,Sandstorms,High,No,Metropolitian,30
28.0,5.0,22.725748,75.898497,22.755747,75.928497,1,0.0,17.0,15.0,17.0,30.0,Fog,Medium,No,Metropolitian,16
35.0,4.6,18.592718,73.773572,18.652718,73.833572,2,0.0,0.791666667,35.0,19.0,10.0,Stormy,Medium,No,Metropolitian,27
31.0,4.8,11.001852,76.976268,11.021852,76.996268,0,1.0,11.0,20.0,11.0,25.0,Cloudy,High,No,Metropolitian,30
34.0,4.8,13.045479,80.23311,13.105479,80.29311,0,0.0,19.0,35.0,19.0,50.0,Cloudy,Jam,No,Urban,30
20.0,4.7,22.74806,75.8934,22.87806,76.0234,2,2.0,17.0,30.0,17.0,35.0,Fog,Medium,No,Metropolitian,34
38.0,4.7,12.311072,76.654878,12.401072,76.744878,0,1.0,21.0,40.0,21.0,55.0,Fog,Jam,No,Metropolitian,41
28.0,4.6,12.304569,76.643622,12.414569,76.753622,1,1.0,19.0,30.0,19.0,35.0,Cloudy,Jam,No,Metropolitian,34
26.0,4.8,23.416792,85.316842,23.486792,85.386842,2,0.0,19.0,10.0,19.0,20.0,Windy,Jam,No,Metropolitian,21
35.0,4.7,12.981615,80.231598,13.001615,80.251598,1,0.0,0.458333333,35.0,11.0,5.0,Sunny,Low,No,Semi-Urban,15
25.0,4.9,13.02978,80.208812,13.11978,80.298812,0,1.0,23.0,50.0,23.0,55.0,Windy,Low,No,Metropolitian,16
31.0,4.7,21.175104,72.804342,21.185104,72.814342,1,1.0,8.0,35.0,8.0,50.0,Cloudy,Low,No,Urban,19
27.0,4.9,11.008638,76.984311,11.098638,77.074311,0,1.0,19.0,30.0,19.0,35.0,Windy,Jam,No,Metropolitian,37
35.0,4.7,21.186438,72.794115,21.296438,72.904115,1,0.0,17.0,55.0,0.75,30.0,Cloudy,Medium,No,Metropolitian,38
29.0,5.0,21.186608,72.794136,21.216608,72.824136,1,1.0,21.0,25.0,21.0,30.0,Fog,Jam,No,Metropolitian,32
27.0,4.0,0.0,0.0,0.03,0.03,0,0.0,22.0,30.0,22.0,40.0,Stormy,Low,No,Metropolitian,15
22.0,4.6,13.081878,80.248519,13.211878,80.378519,0,1.0,22.0,40.0,22.0,50.0,Fog,Low,No,Urban,21
39.0,4.6,12.978453,77.643685,12.998453,77.663685,1,1.0,10.0,50.0,11.0,5.0,Fog,Low,No,Urban,16
39.0,4.8,23.374878,85.335739,23.454878,85.415739,1,0.0,0.833333333,35.0,20.0,15.0,Sunny,Jam,No,Urban,15
39.0,5.0,18.53408,73.89852,18.66408,74.02852,2,0.0,0.75,35.0,18.0,15.0,Windy,Medium,No,Metropolitian,30
23.0,4.7,18.536718,73.830327,18.556718,73.850327,2,0.0,9.0,55.0,10.0,5.0,Cloudy,Low,No,Urban,15
26.0,4.5,22.307898,73.167788,22.387898,73.247788,0,1.0,17.0,20.0,17.0,25.0,Windy,Medium,No,Metropolitian,20
38.0,4.7,25.45235,81.841889,25.46235,81.851889,0,0.0,8.0,45.0,0.375,30.0,Sunny,Low,No,Metropolitian,27
30.0,4.9,11.010375,76.95295,11.100375,77.04295,0,2.0,19.0,40.0,19.0,50.0,Windy,Jam,No,Metropolitian,46
24.0,4.2,12.323225,76.630028,12.333225,76.640028,0,0.0,9.0,45.0,9.0,55.0,Windy,Low,No,Metropolitian,26
28.0,5.0,19.221315,72.862381,19.301315,72.942381,0,0.0,17.0,10.0,17.0,25.0,Sunny,Medium,No,Metropolitian,15
35.0,4.9,26.891191,75.802083,26.921191,75.832083,2,0.0,17.0,15.0,17.0,25.0,Fog,Medium,No,Metropolitian,17
28.0,4.5,26.88842,75.800689,26.89842,75.810689,0,1.0,10.0,25.0,10.0,35.0,Sandstorms,Low,No,Metropolitian,27
20.0,4.7,22.728163,75.884212,22.738163,75.894212,1,1.0,8.0,40.0,8.0,55.0,Cloudy,Low,No,Metropolitian,10
30.0,4.8,11.022477,76.995667,11.092477,77.065667,2,2.0,20.0,20.0,20.0,35.0,Fog,Jam,No,Metropolitian,42
38.0,4.6,22.761226,75.887522,22.811226,75.937522,1,0.0,18.0,50.0,0.791666667,30.0,Windy,Medium,No,Metropolitian,26
30.0,4.7,22.307898,73.167788,22.347898,73.207788,1,1.0,12.0,50.0,13.0,5.0,Cloudy,High,No,Metropolitian,24
30.0,4.5,23.235123,77.398886,23.365123,77.528886,2,1.0,21.0,30.0,21.0,45.0,Sunny,Jam,No,Urban,18
34.0,4.3,30.899584,75.809346,30.919584,75.829346,0,0.0,9.0,20.0,9.0,30.0,Sandstorms,Low,No,Metropolitian,20
35.0,5.0,17.431668,78.408321,17.451668,78.428321,1,1.0,0.5,35.0,12.0,15.0,Sandstorms,High,No,Urban,31
32.0,4.9,22.745049,75.892471,22.825049,75.972471,0,2.0,23.0,20.0,23.0,30.0,Cloudy,Low,No,Metropolitian,37
38.0,4.8,11.02091,76.940432,11.11091,77.030432,1,1.0,19.0,30.0,19.0,40.0,Sandstorms,Jam,No,Metropolitian,28
33.0,4.6,19.875522,75.367127,19.985522,75.477127,2,0.0,23.0,20.0,23.0,35.0,Stormy,Low,No,Urban,17
33.0,4.8,11.024839,77.007003,11.064839,77.047003,2,1.0,12.0,15.0,12.0,30.0,Stormy,High,No,Metropolitian,27
22.0,4.8,19.221315,72.862381,19.331315,72.972381,2,0.0,23.0,30.0,23.0,40.0,Sandstorms,Low,No,Urban,10
32.0,4.9,11.025083,77.015393,11.075083,77.065393,2,1.0,23.0,45.0,1.0,30.0,Fog,Low,No,Metropolitian,18
25.0,4.9,21.160522,72.771477,21.180522,72.791477,0,1.0,9.0,40.0,9.0,45.0,Sunny,Low,No,Metropolitian,18
36.0,4.8,18.543626,73.905101,18.613626,73.975101,1,1.0,22.0,35.0,22.0,45.0,Fog,Low,No,Metropolitian,25
27.0,4.5,11.003681,76.975525,11.133681,77.105525,2,0.0,21.0,25.0,21.0,35.0,Sandstorms,Jam,No,Urban,29
24.0,4.5,12.986047,80.218114,13.076047,80.308114,1,1.0,19.0,10.0,19.0,20.0,Cloudy,Jam,No,Metropolitian,30
27.0,4.9,21.149569,72.772697,21.189569,72.812697,1,1.0,13.0,10.0,13.0,25.0,Cloudy,High,No,Metropolitian,27
39.0,4.5,18.543626,73.905101,18.633626,73.995101,0,1.0,18.0,20.0,18.0,25.0,Fog,Medium,No,Metropolitian,46
25.0,4.6,0.0,0.0,0.09,0.09,0,0.0,18.0,45.0,0.791666667,30.0,Sandstorms,Medium,No,Metropolitian,32
27.0,4.5,17.45971,78.368855,17.51971,78.428855,2,0.0,1.0,35.0,24.0,10.0,Stormy,Low,No,Metropolitian,16
28.0,4.6,17.455894,78.375467,17.485894,78.405467,1,1.0,20.0,10.0,20.0,25.0,Windy,Jam,No,Metropolitian,25
36.0,4.1,15.574828,73.766883,15.664828,73.856883,1,2.0,17.0,15.0,17.0,25.0,Fog,Medium,No,Metropolitian,41
35.0,4.7,19.888716,75.321461,19.918716,75.351461,1,1.0,23.0,50.0,23.0,55.0,Fog,Low,No,Metropolitian,17
38.0,4.7,13.02978,80.208812,13.06978,80.248812,1,1.0,15.0,30.0,15.0,45.0,Windy,Medium,No,Metropolitian,30
38.0,5.0,13.066762,80.251865,13.096762,80.281865,0,1.0,17.0,10.0,17.0,20.0,Sandstorms,Medium,No,Metropolitian,32
31.0,4.9,22.751234,75.88949,22.771234,75.90949,0,1.0,10.0,30.0,10.0,40.0,Fog,Low,No,Metropolitian,25
30.0,4.7,21.186884,72.793616,21.276884,72.883616,1,1.0,18.0,35.0,22.0,30.0,Fog,Low,No,Metropolitian,26
50.0,6.0,19.103249,72.846749,19.133249,72.876749,3,1.0,18.0,35.0,23.0,20.0,Sunny,Medium,No,Metropolitian,18
23.0,4.6,21.160437,72.774209,21.210437,72.824209,2,1.0,17.0,25.0,17.0,30.0,Windy,Medium,No,Metropolitian,22
30.0,4.7,12.935662,77.61413,12.975662,77.65413,0,0.0,18.0,35.0,0.666666667,30.0,Cloudy,Medium,No,Urban,25
29.0,4.8,15.556561,73.763633,15.606561,73.813633,2,0.0,20.0,55.0,21.0,10.0,Cloudy,Jam,No,Metropolitian,30
25.0,4.8,26.891191,75.802083,26.971191,75.882083,0,0.0,22.0,55.0,23.0,10.0,Windy,Low,No,Metropolitian,17
21.0,4.6,26.849596,75.800512,26.929596,75.880512,1,0.0,19.0,20.0,19.0,35.0,Sunny,Jam,No,Metropolitian,23
30.0,5.0,11.02091,76.940432,11.07091,76.990432,1,1.0,21.0,10.0,21.0,15.0,Sandstorms,Jam,No,Urban,28
31.0,4.5,22.551084,88.354127,22.571084,88.374127,1,0.0,9.0,20.0,9.0,35.0,Fog,Low,No,Metropolitian,16
31.0,5.0,12.975996,80.221898,13.085996,80.331898,1,3.0,20.0,55.0,21.0,5.0,Cloudy,Jam,No,Metropolitian,48
28.0,4.9,26.846156,75.8023,26.916156,75.8723,2,1.0,22.0,25.0,22.0,35.0,Cloudy,Low,No,Urban,27
39.0,4.9,22.515082,88.36783,22.565082,88.41783,1,0.0,18.0,35.0,18.0,45.0,Stormy,Medium,No,Metropolitian,32
39.0,4.7,23.233219,77.433571,23.243219,77.443571,2,0.0,0.458333333,35.0,11.0,15.0,Sunny,Low,No,Metropolitian,16
29.0,4.7,19.178321,72.834715,19.248321,72.904715,0,1.0,19.0,35.0,19.0,50.0,Fog,Jam,No,Metropolitian,36
29.0,5.0,0.0,0.0,0.05,0.05,1,1.0,18.0,45.0,0.791666667,30.0,Fog,Medium,No,Metropolitian,19
23.0,4.8,12.352058,76.60665,12.462058,76.71665,2,1.0,18.0,40.0,18.0,45.0,Windy,Medium,No,Metropolitian,29
27.0,4.4,23.264015,77.408236,23.354015,77.498236,2,1.0,19.0,20.0,19.0,35.0,Fog,Jam,No,Urban,44
39.0,5.0,17.455894,78.375467,17.515894,78.435467,2,1.0,19.0,15.0,19.0,20.0,Sandstorms,Jam,No,Metropolitian,28
30.0,4.7,17.458998,78.500366,17.568998,78.610366,0,1.0,21.0,30.0,21.0,35.0,Sandstorms,Jam,No,Semi-Urban,54
33.0,5.0,23.416792,85.316842,23.506792,85.406842,0,2.0,18.0,40.0,18.0,50.0,Sandstorms,Medium,No,Metropolitian,33
23.0,4.6,21.183434,72.814492,21.253434,72.884492,0,1.0,19.0,30.0,19.0,35.0,Windy,Jam,No,Metropolitian,26
35.0,4.5,17.433809,78.386744,17.503809,78.456744,1,1.0,0.75,35.0,18.0,10.0,Sunny,Medium,No,Metropolitian,29
34.0,4.8,22.722634,75.886959,22.782634,75.946959,0,1.0,21.0,25.0,21.0,35.0,Cloudy,Jam,No,Urban,31
23.0,4.9,18.533811,73.899315,18.603811,73.969315,2,1.0,17.0,50.0,0.75,30.0,Cloudy,Medium,No,Metropolitian,30
30.0,4.7,0.0,0.0,0.05,0.05,0,0.0,18.0,35.0,19.0,25.0,Cloudy,Jam,No,Metropolitian,26
28.0,4.2,21.149669,72.772629,21.279669,72.902629,0,0.0,18.0,20.0,18.0,35.0,Stormy,Medium,No,Metropolitian,31
27.0,4.9,12.975996,80.221898,13.055996,80.301898,1,0.0,17.0,10.0,17.0,20.0,Stormy,Medium,No,Urban,18
22.0,4.6,19.221315,72.862381,19.291315,72.932381,2,1.0,19.0,20.0,19.0,35.0,Sunny,Jam,No,Metropolitian,18
21.0,4.7,9.960846,76.293936,9.990846,76.323936,0,0.0,18.0,35.0,18.0,40.0,Windy,Medium,No,Metropolitian,10
26.0,4.8,11.010375,76.95295,11.100375,77.04295,1,1.0,19.0,50.0,19.0,55.0,Cloudy,Jam,No,Metropolitian,31
38.0,4.1,30.89286,75.822199,31.03286,75.962199,2,1.0,20.0,45.0,20.0,50.0,Fog,Jam,No,Semi-Urban,41
32.0,4.8,23.369746,85.33982,23.429746,85.39982,0,1.0,20.0,45.0,0.875,30.0,Fog,Jam,No,Metropolitian,33
31.0,4.6,0.0,0.0,0.09,0.09,0,0.0,21.0,10.0,21.0,20.0,Sunny,Jam,No,Metropolitian,36
34.0,4.9,22.744648,75.894377,22.754648,75.904377,0,1.0,11.0,35.0,11.0,45.0,Fog,High,No,Metropolitian,29
36.0,4.6,23.214294,77.435361,23.274294,77.495361,2,1.0,17.0,55.0,18.0,5.0,Sandstorms,Medium,No,Metropolitian,31
31.0,4.8,13.066762,80.251865,13.196762,80.381865,0,3.0,20.0,40.0,20.0,55.0,Sandstorms,Jam,No,Metropolitian,53
21.0,4.7,21.175975,72.795503,21.205975,72.825503,0,0.0,22.0,20.0,22.0,25.0,Sunny,Low,No,Metropolitian,19
20.0,4.6,21.149834,72.778666,21.279834,72.908666,0,1.0,21.0,10.0,21.0,25.0,Fog,Jam,No,Metropolitian,41
27.0,4.8,22.311358,73.164798,22.421358,73.274798,0,2.0,19.0,10.0,19.0,20.0,Windy,Jam,No,Metropolitian,38
21.0,4.9,11.001852,76.976268,11.031852,77.006268,1,1.0,23.0,30.0,23.0,35.0,Sandstorms,Low,No,Urban,14
31.0,5.0,21.170096,72.789122,21.200096,72.819122,0,1.0,20.0,35.0,20.0,40.0,Fog,Jam,No,Metropolitian,27
30.0,4.7,19.121999,72.908493,19.141999,72.928493,1,1.0,10.0,20.0,10.0,30.0,Sunny,Low,No,Metropolitian,16
38.0,4.8,18.994237,72.825553,19.084237,72.915553,1,2.0,0.875,35.0,21.0,10.0,Cloudy,Jam,No,Metropolitian,38
20.0,4.7,17.438263,78.397865,17.478263,78.437865,1,1.0,13.0,45.0,0.583333333,30.0,Windy,High,No,Metropolitian,18
32.0,4.7,15.498603,73.826911,15.558603,73.886911,2,1.0,20.0,40.0,20.0,45.0,Sandstorms,Jam,No,Metropolitian,30
23.0,4.6,22.753659,75.903365,22.763659,75.913365,2,1.0,8.0,40.0,8.0,45.0,Cloudy,Low,No,Semi-Urban,12
20.0,4.1,12.337928,76.617889,12.427928,76.707889,1,1.0,17.0,35.0,17.0,40.0,Fog,Medium,No,Metropolitian,39
32.0,4.0,13.02978,80.208812,13.06978,80.248812,0,1.0,13.0,40.0,13.0,50.0,Sandstorms,High,No,Metropolitian,38
31.0,4.7,23.371292,85.327872,23.451292,85.407872,0,1.0,0.958333333,35.0,23.0,10.0,Windy,Low,No,Urban,20
33.0,4.9,21.170096,72.789122,21.220096,72.839122,1,0.0,20.0,20.0,20.0,25.0,Fog,Jam,No,Metropolitian,26
29.0,4.9,18.51421,73.838429,18.54421,73.868429,1,1.0,21.0,15.0,21.0,25.0,Windy,Jam,No,Metropolitian,13
21.0,4.7,17.431477,78.40035,17.511477,78.48035,2,0.0,22.0,45.0,22.0,55.0,Sandstorms,Low,No,Metropolitian,16
30.0,4.7,18.994049,72.825203,19.064049,72.895203,2,2.0,18.0,35.0,21.0,35.0,Cloudy,Jam,No,Metropolitian,37
39.0,4.1,18.569156,73.774723,18.639156,73.844723,0,1.0,20.0,55.0,21.0,10.0,Windy,Jam,No,Metropolitian,37
21.0,4.8,11.024839,77.007003,11.084839,77.067003,0,1.0,17.0,20.0,17.0,30.0,Sunny,Medium,No,Urban,20
21.0,4.6,21.183434,72.814492,21.233434,72.864492,0,0.0,18.0,30.0,18.0,45.0,Cloudy,Medium,No,Semi-Urban,22
32.0,4.6,13.066762,80.251865,13.096762,80.281865,1,1.0,17.0,45.0,0.75,30.0,Cloudy,Medium,No,Metropolitian,15
38.0,4.8,21.186608,72.794136,21.316608,72.924136,0,1.0,20.0,40.0,20.0,50.0,Fog,Jam,No,Semi-Urban,49
27.0,4.9,22.725835,75.887648,22.745835,75.907648,2,1.0,11.0,15.0,11.0,25.0,Sandstorms,High,No,Semi-Urban,18
30.0,4.7,12.975996,80.221898,13.065996,80.311898,0,1.0,18.0,35.0,20.0,45.0,Windy,Jam,No,Metropolitian,32
26.0,4.6,12.970324,77.645748,13.000324,77.675748,1,0.0,20.0,40.0,20.0,45.0,Cloudy,Jam,No,Metropolitian,26
23.0,4.7,25.454648,81.834502,25.494648,81.874502,0,0.0,0.625,35.0,15.0,15.0,Stormy,High,No,Urban,21
28.0,4.9,18.539299,73.897902,18.549299,73.907902,0,1.0,8.0,55.0,9.0,5.0,Fog,Low,No,Metropolitian,15
23.0,3.3,21.157735,72.768778,21.227735,72.838778,1,1.0,23.0,35.0,23.0,45.0,Sunny,Low,Yes,Metropolitian,44
25.0,4.6,26.902908,75.792934,26.932908,75.822934,1,1.0,21.0,35.0,21.0,45.0,Sandstorms,Jam,No,Metropolitian,14
35.0,4.8,11.010375,76.95295,11.020375,76.96295,1,1.0,8.0,35.0,8.0,40.0,Sunny,Low,No,Urban,16
38.0,4.7,19.207222,72.972281,19.237222,73.002281,1,1.0,19.0,25.0,19.0,30.0,Sunny,Jam,No,Metropolitian,21
34.0,4.6,18.539299,73.897902,18.649299,74.007902,2,2.0,21.0,15.0,21.0,20.0,Fog,Jam,No,Metropolitian,48
29.0,5.0,23.371292,85.327872,23.481292,85.437872,1,1.0,23.0,45.0,1.0,30.0,Sunny,Low,No,Urban,25
35.0,4.9,18.53408,73.89852,18.64408,74.00852,0,0.0,0.75,35.0,18.0,10.0,Sunny,Medium,No,Metropolitian,33
33.0,3.9,0.0,0.0,0.11,0.11,1,1.0,23.0,50.0,1.0,30.0,Cloudy,Low,No,Metropolitian,37
20.0,4.2,21.173493,72.801953,21.203493,72.831953,0,0.0,23.0,55.0,24.0,10.0,Sandstorms,Low,No,Metropolitian,27
26.0,4.9,11.02091,76.940432,11.11091,77.030432,1,1.0,21.0,55.0,0.916666667,30.0,Cloudy,Jam,No,Metropolitian,33
28.0,4.5,30.885915,75.788259,30.965915,75.868259,1,0.0,19.0,35.0,19.0,50.0,Sunny,Jam,No,Urban,22
22.0,4.7,0.0,0.0,0.07,0.07,1,1.0,23.0,35.0,23.0,40.0,Fog,Low,No,Urban,27
25.0,4.6,22.751234,75.88949,22.841234,75.97949,1,1.0,23.0,55.0,24.0,5.0,Cloudy,Low,No,Metropolitian,24
21.0,5.0,19.103249,72.846749,19.143249,72.886749,0,0.0,12.0,45.0,12.0,50.0,Fog,High,No,Metropolitian,20
30.0,4.8,30.885814,75.786976,30.905814,75.806976,1,1.0,8.0,25.0,8.0,30.0,Stormy,Low,No,Metropolitian,28
34.0,4.0,12.304569,76.643622,12.394569,76.733622,2,0.0,20.0,15.0,20.0,30.0,Cloudy,Jam,No,Semi-Urban,49
21.0,4.8,26.902328,75.794257,26.912328,75.804257,0,0.0,8.0,55.0,0.375,30.0,Sunny,Low,No,Metropolitian,16
38.0,4.9,10.035573,76.336958,10.045573,76.346958,2,1.0,11.0,35.0,11.0,40.0,Fog,High,No,Metropolitian,38
30.0,4.7,22.311358,73.164798,22.351358,73.204798,0,0.0,18.0,35.0,13.0,40.0,Sandstorms,High,No,Metropolitian,38
30.0,4.7,12.323194,76.630583,12.393194,76.700583,0,0.0,18.0,35.0,17.0,15.0,Cloudy,Medium,No,Metropolitian,35
25.0,4.2,15.544419,73.755736,15.604419,73.815736,0,0.0,20.0,35.0,20.0,50.0,Sunny,Jam,No,Metropolitian,46
32.0,4.7,22.514688,88.393294,22.574688,88.453294,2,1.0,23.0,25.0,23.0,30.0,Windy,Low,No,Metropolitian,22
25.0,4.9,19.121999,72.908493,19.171999,72.958493,1,0.0,18.0,50.0,19.0,5.0,Windy,Medium,No,Metropolitian,25
20.0,4.7,0.0,0.0,0.07,0.07,2,1.0,17.0,45.0,0.75,30.0,Cloudy,Medium,No,Metropolitian,27
33.0,4.7,17.422819,78.449578,17.502819,78.529578,1,1.0,22.0,20.0,22.0,30.0,Sunny,Low,No,Urban,18
20.0,5.0,21.157735,72.768778,21.217735,72.828778,1,1.0,20.0,40.0,20.0,55.0,Sunny,Jam,No,Semi-Urban,16
35.0,5.0,22.514119,88.362504,22.524119,88.372504,1,1.0,0.375,35.0,9.0,10.0,Sunny,Low,No,Metropolitian,19
29.0,4.7,26.846156,75.8023,26.876156,75.8323,2,0.0,20.0,50.0,20.0,55.0,Sunny,Jam,No,Urban,16
24.0,4.9,12.304569,76.643622,12.384569,76.723622,2,1.0,18.0,55.0,19.0,5.0,Windy,Medium,No,Metropolitian,29
32.0,4.8,17.458998,78.500366,17.518998,78.560366,0,0.0,23.0,30.0,23.0,45.0,Sunny,Low,No,Metropolitian,28
31.0,4.7,22.744648,75.894377,22.794648,75.944377,1,1.0,0.958333333,35.0,23.0,15.0,Stormy,Low,No,Metropolitian,25
28.0,5.0,26.846156,75.8023,26.906156,75.8623,0,1.0,19.0,50.0,0.833333333,30.0,Cloudy,Jam,No,Metropolitian,25
37.0,4.5,22.761593,75.886362,22.781593,75.906362,2,0.0,8.0,20.0,8.0,35.0,Fog,Low,No,Metropolitian,17
36.0,4.8,18.927584,72.832585,19.037584,72.942585,0,1.0,23.0,15.0,23.0,20.0,Windy,Low,No,Metropolitian,29
22.0,4.9,22.745536,75.893106,22.755536,75.903106,0,1.0,11.0,45.0,0.5,30.0,Windy,High,No,Urban,38
21.0,4.5,26.891191,75.802083,26.941191,75.852083,2,1.0,17.0,10.0,17.0,25.0,Sandstorms,Medium,No,Metropolitian,25
30.0,4.6,26.90294,75.793007,26.94294,75.833007,1,1.0,0.625,35.0,15.0,10.0,Windy,High,No,Metropolitian,32
29.0,4.1,13.029198,77.570997,13.119198,77.660997,1,0.0,19.0,20.0,19.0,35.0,Cloudy,Jam,No,Metropolitian,34
27.0,5.0,19.103249,72.846749,19.133249,72.876749,2,1.0,20.0,45.0,0.875,30.0,Stormy,Jam,No,Metropolitian,29
32.0,4.9,13.026286,80.275235,13.096286,80.345235,0,0.0,21.0,55.0,22.0,5.0,Fog,Jam,Yes,Metropolitian,51
27.0,4.7,13.044694,80.26147,13.094694,80.31147,0,1.0,21.0,30.0,21.0,40.0,Stormy,Jam,No,Metropolitian,24
28.0,4.6,22.695207,75.866059,22.725207,75.896059,1,1.0,20.0,25.0,20.0,35.0,Sunny,Jam,No,Metropolitian,19
37.0,4.6,15.556561,73.763633,15.606561,73.813633,2,0.0,17.0,50.0,17.0,55.0,Sandstorms,Medium,No,Urban,29
35.0,3.8,17.451976,78.385883,17.521976,78.455883,2,1.0,20.0,10.0,20.0,25.0,Stormy,Jam,No,Metropolitian,37
24.0,4.9,17.422819,78.449578,17.492819,78.519578,0,1.0,0.958333333,35.0,23.0,5.0,Fog,Low,No,Metropolitian,23
21.0,4.8,11.022298,76.998349,11.092298,77.068349,1,1.0,21.0,45.0,21.0,50.0,Windy,Jam,No,Metropolitian,22
35.0,4.9,15.574828,73.766883,15.614828,73.806883,1,0.0,15.0,40.0,15.0,45.0,Windy,Medium,No,Metropolitian,26
25.0,4.7,17.41233,78.449654,17.47233,78.509654,0,1.0,0.791666667,35.0,19.0,5.0,Sunny,Medium,No,Metropolitian,15
25.0,5.0,19.055831,72.833984,19.145831,72.923984,0,1.0,0.791666667,35.0,19.0,15.0,Sunny,Medium,No,Metropolitian,27
22.0,4.5,12.325461,76.632278,12.385461,76.692278,0,0.0,23.0,55.0,24.0,5.0,Fog,Low,No,Metropolitian,16
28.0,4.6,17.430448,78.418213,17.440448,78.428213,2,1.0,9.0,40.0,9.0,45.0,Windy,Low,No,Urban,19
35.0,5.0,13.081878,80.248519,13.101878,80.268519,1,1.0,8.0,50.0,9.0,5.0,Sunny,Low,No,Metropolitian,17
30.0,4.7,18.536718,73.830327,18.586718,73.880327,0,2.0,20.0,10.0,20.0,25.0,Windy,Jam,No,Metropolitian,44
23.0,5.0,0.0,0.0,0.13,0.13,2,0.0,19.0,45.0,19.0,55.0,Cloudy,Jam,No,Urban,30
38.0,4.4,12.949934,77.699386,13.029934,77.779386,0,2.0,20.0,35.0,20.0,40.0,Sunny,Jam,No,Metropolitian,41
39.0,4.6,25.449872,81.836167,25.509872,81.896167,0,1.0,23.0,15.0,23.0,25.0,Fog,Low,No,Metropolitian,23
20.0,4.7,21.160437,72.774209,21.210437,72.824209,0,1.0,20.0,40.0,20.0,50.0,Sandstorms,Jam,No,Metropolitian,25
24.0,4.7,22.695207,75.866059,22.785207,75.956059,1,1.0,0.75,35.0,18.0,5.0,Fog,Medium,No,Metropolitian,30
32.0,4.9,0.0,0.0,0.04,0.04,1,0.0,14.0,15.0,14.0,25.0,Sandstorms,High,No,Metropolitian,28
21.0,4.8,12.334022,76.618203,12.344022,76.628203,1,0.0,8.0,30.0,8.0,40.0,Windy,Low,No,Metropolitian,18
38.0,4.8,22.745536,75.893106,22.775536,75.923106,2,1.0,17.0,25.0,17.0,30.0,Windy,Medium,No,Urban,27
35.0,4.1,18.994237,72.825553,19.064237,72.895553,0,1.0,22.0,15.0,22.0,30.0,Cloudy,Low,No,Metropolitian,42
25.0,4.7,0.0,0.0,0.04,0.04,0,0.0,14.0,10.0,14.0,20.0,Fog,High,No,Urban,24
25.0,4.9,0.0,0.0,0.07,0.07,0,2.0,19.0,10.0,19.0,25.0,Cloudy,Jam,No,Metropolitian,38
24.0,4.8,13.086438,80.220672,13.156439,80.290672,2,0.0,22.0,15.0,22.0,25.0,Stormy,Low,No,Metropolitian,17
37.0,4.2,30.361281,78.068022,30.471281,78.178022,0,1.0,21.0,40.0,21.0,55.0,Sunny,Jam,Yes,Urban,43
28.0,5.0,13.026286,80.275235,13.116286,80.365235,1,1.0,17.0,45.0,17.0,55.0,Stormy,Medium,No,Metropolitian,25
38.0,4.8,13.022394,80.242439,13.052394,80.272439,0,1.0,22.0,10.0,22.0,15.0,Sunny,Low,No,Metropolitian,24
39.0,4.8,0.0,0.0,0.02,0.02,2,1.0,10.0,15.0,10.0,20.0,Sunny,Low,No,Urban,19
34.0,4.5,30.340722,78.060221,30.470722,78.190221,2,1.0,19.0,35.0,19.0,45.0,Stormy,Jam,No,Urban,27
26.0,4.4,22.760072,75.892574,22.850072,75.982574,2,0.0,21.0,40.0,21.0,50.0,Cloudy,Jam,No,Metropolitian,43
31.0,4.4,22.725835,75.887648,22.805835,75.967648,1,1.0,20.0,20.0,20.0,35.0,Windy,Jam,No,Metropolitian,38
35.0,4.0,12.3085,76.665808,12.3685,76.725808,0,2.0,19.0,15.0,19.0,25.0,Windy,Jam,No,Urban,40
23.0,4.6,12.979166,77.640709,13.019166,77.680709,2,1.0,15.0,15.0,15.0,25.0,Sandstorms,Medium,No,Metropolitian,21
38.0,4.9,11.000762,76.981876,11.010762,76.991876,0,1.0,10.0,10.0,10.0,15.0,Fog,Low,No,Urban,28
